,category,beauty_scores
3959594639.jpg,nature,2
4860910757.jpg,animals,3
2354250665.jpg,nature,3
4449582739.jpg,people,3
6354973971.jpg,people,3
7245736850.jpg,animals,3
382223702.jpg,animals,2
4422940902.jpg,animals,1
7149400339.jpg,nature,2
4085983079.jpg,urban,2
824565488.jpg,nature,2
349355716.jpg,animals,3
3968570948.jpg,nature,3
700088445.jpg,nature,2
53574726.jpg,nature,2
30428980.jpg,nature,2
6163752068.jpg,animals,3
3780936243.jpg,urban,2
5564928384.jpg,people,2
6271648889.jpg,nature,2
117235001.jpg,animals,2
6111859201.jpg,people,3
7805118220.jpg,nature,2
2962460748.jpg,nature,2
6776246175.jpg,urban,2
2460644803.jpg,urban,3
5667698922.jpg,nature,2
4119915751.jpg,nature,2
3733608561.jpg,animals,3
1435633547.jpg,urban,3
7809221822.jpg,nature,3
3239280526.jpg,animals,3
4001796686.jpg,urban,2
5366499753.jpg,urban,3
5632730767.jpg,urban,3
6292290038.jpg,nature,3
8160062885.jpg,animals,3
2456563295.jpg,people,3
6966380424.jpg,people,2
5776113466.jpg,animals,3
6943235775.jpg,nature,2
6797183114.jpg,nature,3
5066180306.jpg,people,2
6997289090.jpg,animals,3
1043039605.jpg,nature,2
51755512.jpg,nature,3
6180076905.jpg,urban,3
8384128222.jpg,nature,2
2369473274.jpg,urban,2
5387548169.jpg,people,2
3851127189.jpg,animals,3
5774826898.jpg,animals,2
5568142010.jpg,urban,2
4556062962.jpg,urban,2
6799100322.jpg,animals,3
2515546476.jpg,urban,3
8223885884.jpg,urban,3
3677434718.jpg,nature,2
7399876138.jpg,people,3
2778678846.jpg,animals,2
8346559802.jpg,urban,3
3597245880.jpg,people,2
282140945.jpg,nature,3
2957882864.jpg,animals,3
6320596648.jpg,nature,2
860525313.jpg,animals,2
4180768550.jpg,nature,2
3665732327.jpg,nature,2
8315668822.jpg,animals,2
6829678767.jpg,nature,3
4529625597.jpg,nature,2
6730345981.jpg,people,2
2182670039.jpg,nature,2
4961055513.jpg,nature,3
7839727218.jpg,people,3
6753094753.jpg,urban,3
2641814457.jpg,nature,2
4451787701.jpg,animals,3
1348264526.jpg,nature,3
7782041692.jpg,urban,2
5948424850.jpg,people,3
8507193903.jpg,nature,2
4706343985.jpg,urban,2
7005139926.jpg,nature,2
6826806848.jpg,nature,2
4943302455.jpg,urban,2
7095347021.jpg,people,2
3205643302.jpg,nature,2
3962393257.jpg,urban,2
3053405055.jpg,nature,2
