,category,beauty_scores
4422940902.jpg,animals,0
171485923.jpg,nature,0
2350195671.jpg,nature,0
5861005710.jpg,animals,0
5960562059.jpg,nature,0
6231345844.jpg,animals,0
7090728535.jpg,nature,0
3139290355.jpg,people,0
5347483266.jpg,people,0
222302488.jpg,animals,0
26996773.jpg,nature,0
503057677.jpg,people,0
3071110252.jpg,animals,0
4473751337.jpg,urban,0
3305316712.jpg,urban,0
8539179427.jpg,people,0
3278870547.jpg,animals,0
186593449.jpg,animals,0
5745704251.jpg,nature,0
8472808206.jpg,nature,0
2390685014.jpg,people,0
5305387616.jpg,urban,0
13859114.jpg,people,0
5048555935.jpg,nature,0
3336949073.jpg,nature,0
3349631542.jpg,nature,0
1486500537.jpg,nature,0
5346877881.jpg,people,0
7235632264.jpg,people,0
96588616.jpg,people,0
8244609826.jpg,nature,0
7117723263.jpg,people,0
4376778730.jpg,people,0
89655244.jpg,people,0
8223598092.jpg,people,0
8149448955.jpg,nature,0
5061779573.jpg,urban,0
2284363619.jpg,animals,0
6500299697.jpg,urban,0
2846880374.jpg,animals,0
3369066090.jpg,animals,0
3821506492.jpg,nature,0
1434861375.jpg,animals,0
2715644720.jpg,animals,0
5910222830.jpg,people,0
3071361440.jpg,people,0
178446716.jpg,people,0
4294839729.jpg,urban,0
6155141286.jpg,animals,0
1275759896.jpg,animals,0
125035998.jpg,nature,0
3418047745.jpg,animals,0
20686632.jpg,people,0
8099857428.jpg,people,0
2167208743.jpg,people,0
6855957373.jpg,urban,0
3650240789.jpg,people,0
3547098490.jpg,nature,0
128651077.jpg,nature,0
3014200038.jpg,people,0
7352077622.jpg,nature,0
5656543278.jpg,people,0
7929181966.jpg,urban,0
937631.jpg,nature,0
70991941.jpg,animals,0
7257385882.jpg,people,0
250898146.jpg,animals,0
4176654426.jpg,urban,0
8241006978.jpg,people,0
4110940746.jpg,nature,0
5566730357.jpg,nature,0
6266576672.jpg,urban,0
8403446444.jpg,people,0
2659619409.jpg,people,0
8056285496.jpg,people,0
4370636250.jpg,urban,0
4501887989.jpg,people,0
268258071.jpg,nature,0
2523420511.jpg,nature,0
5784219380.jpg,animals,0
7005820027.jpg,people,0
2482133414.jpg,people,0
7241825058.jpg,people,0
871979719.jpg,animals,0
6588370833.jpg,nature,0
441566468.jpg,nature,0
5914559270.jpg,people,0
2065313249.jpg,nature,0
6021057275.jpg,urban,0
4885637987.jpg,urban,0
4142741837.jpg,nature,0
5834648700.jpg,urban,0
767511158.jpg,animals,0
370523053.jpg,people,0
2415937525.jpg,nature,0
5329892116.jpg,urban,0
3959594639.jpg,nature,1
382223702.jpg,animals,1
7149400339.jpg,nature,1
4085983079.jpg,urban,1
824565488.jpg,nature,1
700088445.jpg,nature,1
53574726.jpg,nature,1
30428980.jpg,nature,1
3780936243.jpg,urban,1
5564928384.jpg,people,1
6271648889.jpg,nature,1
117235001.jpg,animals,1
7805118220.jpg,nature,1
2962460748.jpg,nature,1
6776246175.jpg,urban,1
5667698922.jpg,nature,1
4119915751.jpg,nature,1
4001796686.jpg,urban,1
6966380424.jpg,people,1
6943235775.jpg,nature,1
5066180306.jpg,people,1
1043039605.jpg,nature,1
8384128222.jpg,nature,1
2369473274.jpg,urban,1
5387548169.jpg,people,1
5774826898.jpg,animals,1
5568142010.jpg,urban,1
4556062962.jpg,urban,1
3677434718.jpg,nature,1
2778678846.jpg,animals,1
3597245880.jpg,people,1
6320596648.jpg,nature,1
860525313.jpg,animals,1
4180768550.jpg,nature,1
3665732327.jpg,nature,1
8315668822.jpg,animals,1
4529625597.jpg,nature,1
6730345981.jpg,people,1
2182670039.jpg,nature,1
2641814457.jpg,nature,1
7782041692.jpg,urban,1
8507193903.jpg,nature,1
4706343985.jpg,urban,1
7005139926.jpg,nature,1
6826806848.jpg,nature,1
4943302455.jpg,urban,1
7095347021.jpg,people,1
3205643302.jpg,nature,1
3962393257.jpg,urban,1
3053405055.jpg,nature,1
1616127569.jpg,animals,1
6791300685.jpg,urban,1
7766741060.jpg,urban,1
4819261404.jpg,nature,1
231120597.jpg,nature,1
2562106102.jpg,animals,1
1504079137.jpg,nature,1
8129850849.jpg,people,1
6594233321.jpg,people,1
145269819.jpg,animals,1
5601096601.jpg,animals,1
7690166142.jpg,nature,1
2366103736.jpg,people,1
324205056.jpg,animals,1
6931638433.jpg,urban,1
4333630651.jpg,urban,1
5629413189.jpg,urban,1
3375945170.jpg,nature,1
4259933727.jpg,nature,1
5970784265.jpg,urban,1
574232362.jpg,nature,1
4986393984.jpg,people,1
7712147742.jpg,nature,1
4574835807.jpg,urban,1
1379175248.jpg,nature,1
8228169207.jpg,urban,1
196884897.jpg,urban,1
3740917989.jpg,nature,1
6347209852.jpg,urban,1
6672177143.jpg,urban,1
3504298215.jpg,nature,1
2304301808.jpg,nature,1
1866445828.jpg,nature,1
663677492.jpg,animals,1
3652015228.jpg,nature,1
2045976464.jpg,nature,1
189096420.jpg,animals,1
5159531645.jpg,urban,1
8381417352.jpg,nature,1
4304481885.jpg,people,1
6949862524.jpg,urban,1
289733716.jpg,urban,1
8193620393.jpg,urban,1
3165056943.jpg,people,1
2780962796.jpg,people,1
2494164807.jpg,people,1
4860910757.jpg,animals,2
2354250665.jpg,nature,2
4449582739.jpg,people,2
6354973971.jpg,people,2
7245736850.jpg,animals,2
349355716.jpg,animals,2
3968570948.jpg,nature,2
6163752068.jpg,animals,2
6111859201.jpg,people,2
2460644803.jpg,urban,2
3733608561.jpg,animals,2
1435633547.jpg,urban,2
7809221822.jpg,nature,2
3239280526.jpg,animals,2
5366499753.jpg,urban,2
5632730767.jpg,urban,2
6292290038.jpg,nature,2
8160062885.jpg,animals,2
2456563295.jpg,people,2
5776113466.jpg,animals,2
6797183114.jpg,nature,2
6997289090.jpg,animals,2
51755512.jpg,nature,2
6180076905.jpg,urban,2
3851127189.jpg,animals,2
6799100322.jpg,animals,2
2515546476.jpg,urban,2
8223885884.jpg,urban,2
7399876138.jpg,people,2
8346559802.jpg,urban,2
282140945.jpg,nature,2
2957882864.jpg,animals,2
6829678767.jpg,nature,2
4961055513.jpg,nature,2
7839727218.jpg,people,2
6753094753.jpg,urban,2
4451787701.jpg,animals,2
1348264526.jpg,nature,2
5948424850.jpg,people,2
6365239995.jpg,animals,2
8380840400.jpg,urban,2
5208237572.jpg,urban,2
7498508056.jpg,urban,2
177123223.jpg,urban,2
8479922703.jpg,nature,2
6191987170.jpg,people,2
2284334391.jpg,urban,2
7325512140.jpg,animals,2
55109059.jpg,animals,2
523499111.jpg,urban,2
2417069954.jpg,people,2
5907199240.jpg,nature,2
4353280455.jpg,nature,2
5968272677.jpg,animals,2
5110083654.jpg,animals,2
6405922647.jpg,people,2
7432533978.jpg,animals,2
4365800575.jpg,urban,2
8114100314.jpg,urban,2
3414521700.jpg,animals,2
6864185319.jpg,animals,2
10607358.jpg,people,2
121336419.jpg,nature,2
96673752.jpg,animals,2
2942286837.jpg,urban,2
7156474191.jpg,animals,2
5890516070.jpg,animals,2
2148454619.jpg,people,2
7635175472.jpg,urban,2
1302523379.jpg,animals,2
8536358997.jpg,urban,2
3665154984.jpg,nature,2
6191814472.jpg,animals,2
2538562565.jpg,animals,2
7031800431.jpg,animals,2
3324708343.jpg,nature,2
2230003837.jpg,animals,2
6747775295.jpg,animals,2
6421685673.jpg,people,2
2461710446.jpg,animals,2
6946954647.jpg,animals,2
315632924.jpg,urban,2
7611786680.jpg,nature,2
5729506059.jpg,people,2
2381903969.jpg,animals,2
2566192326.jpg,animals,2
6915714941.jpg,people,2
5909738271.jpg,nature,2
5999767248.jpg,animals,2
6606033391.jpg,urban,2
6317792842.jpg,urban,2
4111062339.jpg,nature,2
8487131242.jpg,people,2
3700800719.jpg,animals,2
7479932612.jpg,animals,2
2840346041.jpg,animals,2
