,category,beauty_scores
7799253746.jpg,people,3
2909845322.jpg,animals,2
4525271413.jpg,nature,2
1015083599.jpg,nature,2
2258601857.jpg,nature,1
8155322757.jpg,nature,2
29229779.jpg,animals,3
4975256648.jpg,nature,2
362231585.jpg,people,1
5245984601.jpg,urban,2
7814848786.jpg,urban,3
7799738542.jpg,animals,3
5022817288.jpg,animals,3
5354317503.jpg,nature,2
6042940188.jpg,urban,2
3378657120.jpg,people,2
6078943507.jpg,urban,2
5893932506.jpg,animals,3
5530166011.jpg,animals,2
7769624934.jpg,nature,2
2156961427.jpg,people,3
3848960684.jpg,nature,2
6006425186.jpg,animals,2
7173535357.jpg,people,1
164670455.jpg,nature,3
2197358515.jpg,nature,2
3939582718.jpg,nature,2
3676437151.jpg,urban,3
4266235290.jpg,urban,3
8160436960.jpg,urban,2
4327183933.jpg,urban,2
4155856778.jpg,people,2
4981829510.jpg,urban,2
5629018757.jpg,people,3
6957047141.jpg,urban,3
6425519145.jpg,urban,2
5347484718.jpg,people,2
4209147033.jpg,people,2
5976957662.jpg,people,2
6028024236.jpg,people,3
4374296846.jpg,nature,2
8090353768.jpg,people,3
2238575400.jpg,animals,3
4248006213.jpg,animals,2
8386746521.jpg,nature,3
8445852562.jpg,urban,2
4784026101.jpg,nature,2
558193892.jpg,people,2
5139453730.jpg,people,2
3866194679.jpg,nature,2
5540332691.jpg,animals,3
6821362635.jpg,animals,2
7306724800.jpg,urban,3
6191646513.jpg,animals,3
6474212341.jpg,animals,2
2236261882.jpg,animals,3
7478681186.jpg,people,3
7411203044.jpg,nature,2
6531410151.jpg,urban,2
6468741413.jpg,nature,1
2590014391.jpg,people,2
313898183.jpg,people,2
3284837813.jpg,nature,3
6646622593.jpg,urban,2
7145407465.jpg,people,3
7306038820.jpg,urban,2
3623788431.jpg,nature,3
6930525393.jpg,urban,2
243768162.jpg,people,2
6811881921.jpg,urban,3
8351489066.jpg,people,3
4718615697.jpg,nature,2
2037117090.jpg,people,2
4016495281.jpg,nature,2
2088964099.jpg,people,2
429429873.jpg,people,3
3817086937.jpg,animals,3
5330939350.jpg,animals,2
6157406836.jpg,nature,2
7100991619.jpg,animals,3
8311981471.jpg,animals,4
2592560393.jpg,nature,3
8450340950.jpg,nature,2
8067733606.jpg,people,2
1047698468.jpg,nature,2
4155843356.jpg,urban,2
5974237153.jpg,urban,3
6313226955.jpg,nature,2
8197995918.jpg,urban,2
6995281807.jpg,urban,3
3349164136.jpg,people,2
149924466.jpg,animals,2
466503088.jpg,nature,2
8100850642.jpg,people,2
1308326183.jpg,nature,2
2579790355.jpg,animals,3
4334526708.jpg,urban,3
7932406636.jpg,urban,2
8547605724.jpg,animals,2
4295514681.jpg,urban,2
3268663586.jpg,nature,2
8383456004.jpg,animals,2
5906257174.jpg,nature,3
3815311533.jpg,urban,2
5922618291.jpg,nature,2
3677812835.jpg,animals,3
4309810841.jpg,nature,2
4202449927.jpg,urban,2
6485766021.jpg,urban,3
299479197.jpg,people,3
2600049571.jpg,urban,2
6212670225.jpg,urban,3
2177721216.jpg,animals,3
6179617299.jpg,nature,2
21803202.jpg,animals,2
47887912.jpg,animals,2
8472456312.jpg,people,3
8451100478.jpg,people,2
5050471337.jpg,urban,2
5330817446.jpg,urban,2
7037933781.jpg,urban,2
5801026000.jpg,nature,2
3402835098.jpg,urban,2
3522072728.jpg,urban,2
8067278519.jpg,people,3
2042997078.jpg,nature,2
4698364870.jpg,nature,3
3981059207.jpg,nature,2
8131458794.jpg,nature,2
1936527056.jpg,animals,3
5715652936.jpg,people,2
4830743449.jpg,nature,3
8217157357.jpg,animals,2
2869813239.jpg,nature,3
8482497745.jpg,people,3
7321210736.jpg,urban,2
7948730424.jpg,animals,3
2618926805.jpg,animals,2
5988825566.jpg,animals,3
4360205800.jpg,animals,2
8516764398.jpg,nature,2
5783911737.jpg,urban,3
6808094467.jpg,urban,2
6850710544.jpg,urban,2
571746888.jpg,nature,2
560380352.jpg,animals,2
2688220799.jpg,nature,1
8388496638.jpg,nature,2
2971075433.jpg,nature,2
4351045225.jpg,animals,2
616570941.jpg,animals,2
277967883.jpg,urban,3
8179582919.jpg,nature,2
5175799354.jpg,animals,3
7386225464.jpg,nature,2
8528275423.jpg,nature,3
6328229683.jpg,animals,3
24085628.jpg,nature,2
2262649535.jpg,urban,2
5345385525.jpg,people,1
7646774722.jpg,urban,2
449699619.jpg,urban,2
2574350588.jpg,animals,4
451164345.jpg,nature,2
8403775748.jpg,urban,3
4149500395.jpg,nature,2
3262151815.jpg,urban,3
7542571294.jpg,urban,3
8527720.jpg,nature,2
5240588625.jpg,nature,2
8121030173.jpg,animals,2
7427856650.jpg,nature,2
2379597523.jpg,nature,2
3229614523.jpg,people,2
529445851.jpg,nature,3
3185734228.jpg,nature,3
4044351342.jpg,nature,2
6202405079.jpg,nature,2
6332855958.jpg,animals,3
4386054917.jpg,people,2
5972702872.jpg,urban,3
334430843.jpg,urban,2
6134302265.jpg,urban,3
3454103660.jpg,people,2
6716568449.jpg,animals,2
124693296.jpg,people,2
4871866974.jpg,urban,3
7245088802.jpg,people,3
4123674139.jpg,people,2
2915669842.jpg,people,3
4686452467.jpg,nature,1
2523833444.jpg,urban,2
6149912969.jpg,people,3
4579313858.jpg,urban,2
7796532714.jpg,animals,2
3102063763.jpg,urban,2
4503409364.jpg,nature,2
4392285124.jpg,urban,3
790257818.jpg,urban,2
4876888262.jpg,nature,3
6066610615.jpg,urban,2
4326543456.jpg,urban,2
686406610.jpg,urban,3
5224972355.jpg,urban,2
6071619574.jpg,people,4
315323257.jpg,animals,2
4467091958.jpg,people,2
2434332165.jpg,people,2
2797959047.jpg,animals,2
8268067976.jpg,animals,3
6019067180.jpg,people,3
6915385445.jpg,nature,2
277658718.jpg,nature,2
1040165363.jpg,animals,2
173330970.jpg,animals,2
675142053.jpg,nature,2
5208408793.jpg,urban,3
8192933249.jpg,animals,4
5494472049.jpg,people,2
7161028525.jpg,people,2
5800829693.jpg,nature,1
4731589864.jpg,urban,2
2627234789.jpg,animals,2
2801071835.jpg,nature,2
7053182355.jpg,animals,3
5722262592.jpg,urban,2
5627940056.jpg,nature,2
8237738467.jpg,people,2
4767238286.jpg,nature,3
8382626390.jpg,nature,2
4454000.jpg,people,3
7374208000.jpg,urban,3
2615648289.jpg,urban,3
7220016324.jpg,urban,3
5552452218.jpg,animals,3
6176559388.jpg,animals,2
6079201853.jpg,people,2
2182523454.jpg,animals,2
8354233612.jpg,nature,3
1665156947.jpg,nature,3
3892999833.jpg,urban,2
4662454500.jpg,people,2
753306221.jpg,urban,2
