,category,beauty_scores
2258601857.jpg,nature,0
362231585.jpg,people,0
7173535357.jpg,people,0
6468741413.jpg,nature,0
2688220799.jpg,nature,0
5345385525.jpg,people,0
4686452467.jpg,nature,0
5800829693.jpg,nature,0
5346876491.jpg,people,0
6261705511.jpg,animals,0
3249099.jpg,animals,0
2373710169.jpg,animals,0
1372246964.jpg,animals,0
34054971.jpg,nature,0
8150559597.jpg,nature,0
196943310.jpg,people,0
2908597471.jpg,people,0
5347475268.jpg,people,0
8428702428.jpg,urban,0
2638202884.jpg,animals,0
6872689467.jpg,urban,0
446433577.jpg,nature,0
7994717132.jpg,nature,0
881805399.jpg,nature,0
7164653408.jpg,animals,0
6162789479.jpg,animals,0
2909845322.jpg,animals,1
4525271413.jpg,nature,1
1015083599.jpg,nature,1
8155322757.jpg,nature,1
4975256648.jpg,nature,1
5245984601.jpg,urban,1
5354317503.jpg,nature,1
6042940188.jpg,urban,1
3378657120.jpg,people,1
6078943507.jpg,urban,1
5530166011.jpg,animals,1
7769624934.jpg,nature,1
3848960684.jpg,nature,1
6006425186.jpg,animals,1
2197358515.jpg,nature,1
3939582718.jpg,nature,1
8160436960.jpg,urban,1
4327183933.jpg,urban,1
4155856778.jpg,people,1
4981829510.jpg,urban,1
6425519145.jpg,urban,1
5347484718.jpg,people,1
4209147033.jpg,people,1
5976957662.jpg,people,1
4374296846.jpg,nature,1
4248006213.jpg,animals,1
7799253746.jpg,people,2
29229779.jpg,animals,2
7814848786.jpg,urban,2
7799738542.jpg,animals,2
5022817288.jpg,animals,2
5893932506.jpg,animals,2
2156961427.jpg,people,2
164670455.jpg,nature,2
3676437151.jpg,urban,2
4266235290.jpg,urban,2
5629018757.jpg,people,2
6957047141.jpg,urban,2
6028024236.jpg,people,2
8090353768.jpg,people,2
2238575400.jpg,animals,2
8386746521.jpg,nature,2
5540332691.jpg,animals,2
7306724800.jpg,urban,2
6191646513.jpg,animals,2
2236261882.jpg,animals,2
7478681186.jpg,people,2
3284837813.jpg,nature,2
7145407465.jpg,people,2
3623788431.jpg,nature,2
6811881921.jpg,urban,2
8351489066.jpg,people,2
