,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
341774_02M16.jpg,341774,2,B,1,,0,,GOOD
321579_00M16.jpg,321579,0,B,1,,0,,GOOD
340446_00M16.jpg,340446,0,B,1,,0,,GOOD
341265_02M16.jpg,341265,2,B,1,,0,,GOOD
338471_01M16.jpg,338471,1,W,1,,0,,GOOD
325762_00M16.jpg,325762,0,B,1,,0,,GOOD
344588_00F16.jpg,344588,0,B,-1,,0,,GOOD
327751_00M16.jpg,327751,0,B,1,,0,,GOOD
352967_00M16.jpg,352967,0,B,1,,0,,GOOD
329391_01M16.jpg,329391,1,B,1,,0,,GOOD
328129_00F16.jpg,328129,0,B,-1,,0,,GOOD
323884_03M16.jpg,323884,3,B,1,,0,,GOOD
331608_00M16.jpg,331608,0,B,1,,0,,GOOD
324131_02M16.jpg,324131,2,B,1,,0,,GOOD
343105_00M16.jpg,343105,0,B,1,,0,,GOOD
314242_00M16.jpg,314242,0,W,1,,0,,GOOD
331760_01M16.jpg,331760,1,W,1,,0,,GOOD
338167_02M16.jpg,338167,2,B,1,,0,,GOOD
332689_01M16.jpg,332689,1,B,1,,0,,GOOD
322208_03M16.jpg,322208,3,B,1,,0,,GOOD
319839_00M16.jpg,319839,0,B,1,,0,,GOOD
344612_00M16.jpg,344612,0,B,1,,0,,GOOD
328709_01F16.jpg,328709,1,B,-1,,0,,GOOD
348004_01M16.jpg,348004,1,B,1,,0,,GOOD
322050_00F16.jpg,322050,0,B,-1,,0,,GOOD
340850_01M16.jpg,340850,1,B,1,,0,,GOOD
337999_03M16.jpg,337999,3,B,1,,0,,GOOD
321048_03M16.jpg,321048,3,B,1,,0,,GOOD
333603_01M16.jpg,333603,1,B,1,,0,,GOOD
342230_01M16.jpg,342230,1,B,1,,0,,GOOD
341018_03M16.jpg,341018,3,W,1,,0,,GOOD
320652_03M16.jpg,320652,3,B,1,,0,,GOOD
324031_02M16.jpg,324031,2,H,1,,0,,GOOD
312541_01F16.jpg,312541,1,B,-1,,0,,GOOD
328171_01F16.jpg,328171,1,B,-1,,0,,GOOD
322485_00M16.jpg,322485,0,B,1,,0,,GOOD
351085_01M16.jpg,351085,1,B,1,,0,,GOOD
349816_01M16.jpg,349816,1,B,1,,0,,GOOD
318663_02M16.jpg,318663,2,W,1,,0,,GOOD
353156_00F16.jpg,353156,0,B,-1,,0,,GOOD
319681_01M16.jpg,319681,1,B,1,,0,,GOOD
323330_01M16.jpg,323330,1,B,1,,0,,GOOD
345520_01M16.jpg,345520,1,B,1,,0,,GOOD
322485_02M16.jpg,322485,2,B,1,,0,,GOOD
321601_00M16.jpg,321601,0,B,1,,0,,GOOD
332712_01M16.jpg,332712,1,B,1,,0,,GOOD
321303_03M16.jpg,321303,3,B,1,,0,,GOOD
318390_00M16.jpg,318390,0,B,1,,0,,GOOD
343595_01M16.jpg,343595,1,B,1,,0,,GOOD
327709_01M16.jpg,327709,1,B,1,,0,,GOOD
344422_01M16.jpg,344422,1,B,1,,0,,GOOD
318617_00M16.jpg,318617,0,B,1,,0,,GOOD
349943_00M16.jpg,349943,0,W,1,,0,,GOOD
329302_01M16.jpg,329302,1,B,1,,0,,GOOD
329001_00M16.jpg,329001,0,B,1,,0,,GOOD
307362_01M17.jpg,307362,1,B,1,,1,,GOOD
321162_01M17.jpg,321162,1,B,1,,1,,GOOD
318889_01M17.jpg,318889,1,B,1,,1,,GOOD
323048_01M17.jpg,323048,1,B,1,,1,,GOOD
331629_07M17.jpg,331629,7,B,1,,1,,GOOD
331367_01M17.jpg,331367,1,B,1,,1,,GOOD
308216_01F17.jpg,308216,1,B,-1,,1,,GOOD
310659_03M17.jpg,310659,3,B,1,,1,,GOOD
332136_03M17.jpg,332136,3,B,1,,1,,GOOD
324370_03M17.jpg,324370,3,W,1,,1,,GOOD
327015_02M17.jpg,327015,2,W,1,,1,,GOOD
323441_01M17.jpg,323441,1,B,1,,1,,GOOD
333398_00M17.jpg,333398,0,B,1,,1,,GOOD
308861_00F17.jpg,308861,0,B,-1,,1,,GOOD
302128_01M17.jpg,302128,1,B,1,,1,,GOOD
331610_02M17.jpg,331610,2,B,1,,1,,GOOD
305832_01M17.jpg,305832,1,B,1,,1,,GOOD
316046_01M17.jpg,316046,1,B,1,,1,,GOOD
291517_00M17.jpg,291517,0,B,1,,1,,GOOD
309846_00M17.jpg,309846,0,B,1,,1,,GOOD
298663_00F17.jpg,298663,0,B,-1,,1,,GOOD
330519_02F17.jpg,330519,2,W,-1,,1,,GOOD
327851_01M17.jpg,327851,1,B,1,,1,,GOOD
349284_00M17.jpg,349284,0,B,1,,1,,GOOD
325964_00F17.jpg,325964,0,B,-1,,1,,GOOD
323374_03M17.jpg,323374,3,B,1,,1,,GOOD
329907_00M17.jpg,329907,0,B,1,,1,,GOOD
314419_06M17.jpg,314419,6,B,1,,1,,GOOD
315187_00M17.jpg,315187,0,B,1,,1,,GOOD
320623_01F17.jpg,320623,1,B,-1,,1,,GOOD
