response,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
1,0.073,0.224,0.857,0.404,0.405,0.373,0.069,0.491,0.237,0.416
3,0.732,0.058,0.567,0.754,0.233,0.897,0.447,0.262,0.589,0.236
15,0.156,0.815,0.971,0.961,0.965,0.383,0.918,0.594,0.831,0.492
15,0.406,0.838,0.857,0.838,0.66,0.22,0.721,0.912,0.537,0.02
2,0.374,0.412,0.639,0.153,0.165,0.417,0.919,0.483,0.318,0.919
9,0.56,0.354,0.869,0.237,0.949,0.219,0.724,0.503,0.812,0.23
12,0.84,0.319,0.843,0.806,0.042,0.355,0.69,0.762,0.658,0.077
1,0.056,0.522,0.601,0.251,0.899,0.424,0.867,0.411,0.957,0.469
7,0.276,0.964,0.528,0.492,0.512,0.575,0.37,0.301,0.403,0.141
12,0.433,0.538,0.661,0.891,0.216,0.002,0.177,0.992,0.097,0.989
12,0.187,0.602,0.929,0.847,0.603,0.225,0.565,0.573,0.469,0.362
12,0.659,0.509,0.684,0.856,0.017,0.469,0.662,0.02,0.233,0.425
11,0.184,0.121,0.102,0.916,0.765,0.121,0.597,0.819,0.076,0.121
11,0.459,0.651,0.471,0.592,0.567,0.038,0.978,0.142,0.843,0.71
8,0.261,0.262,0.297,0.834,0.901,0.351,0.227,0.832,0.931,0.435
8,0.119,0.177,0.029,0.928,0.105,0.398,0.357,0.174,0.678,0.366
15,0.625,0.858,0.436,0.884,0.696,0.252,0.722,0.457,0.251,0.936
2,0.111,0.993,0.387,0.482,0.308,0.438,0.972,0.87,0.571,0.126
6,0.474,0.846,0.206,0.069,0.75,0.085,0.371,0.147,0.691,0.59
5,0.239,0.509,0.487,0.589,0.795,0.85,0.66,0.215,0.881,0.328
5,0.539,0.103,0.318,0.754,0.779,0.326,0.172,0.346,0.603,0.615
8,0.534,0.441,0.394,0.255,0.926,0.241,0.6,0.367,0.972,0.546
4,0.429,0.355,0.747,0.501,0.285,0.359,0.864,0.37,0.926,0.824
10,0.967,0.02,0.002,0.636,0.761,0.47,0.14,0.587,0.015,0.507
0,0.2,0.168,0.433,0.167,0.21,0.704,0.031,0.153,0.434,0.03
12,0.67,0.966,0.968,0.13,0.804,0.367,0.976,0.7,0.352,0.748
10,0.18,0.576,0.352,0.751,0.961,0.258,0.131,0.991,0.663,0.335
11,0.833,0.344,0.234,0.668,0.25,0.173,0.306,0.984,0.268,0.295
12,0.496,0.993,0.866,0.415,0.241,0.493,0.959,0.994,0.478,0.035
2,0.895,0.165,0.425,0.244,0.387,0.168,0.931,0.431,0.605,0.555
15,0.73,0.62,0.838,0.685,0.837,0.634,0.024,0.393,0.62,0.492
5,0.276,0.382,0.436,0.528,0.898,0.388,0.346,0.365,0.845,0.141
10,0.862,0.408,0.099,0.266,0.358,0.665,0.356,0.831,0.18,0.202
